EventId,RankOrder,Class
157519,6699,s
166078,50758,s
226732,29002,s
333895,48639,s
219494,24610,b
120898,42676,b
182973,19410,s
297708,6460,b
254675,82414,b
294184,62832,b
310935,19015,s
335363,34037,s
312956,6491,b
131067,7848,b
265997,38733,s
286803,67598,b
284857,224,b
115818,57011,s
229107,14978,s
190598,74382,b
254247,55231,b
260724,67581,b
187220,30291,b
132810,53198,b
287336,24268,b
268523,44152,b
260933,10509,b
304218,7795,s
277531,39006,b
134624,6641,b
101516,12673,s
316458,27854,b
282060,25998,b
222531,60034,b
332390,20188,b
157927,19231,s
299013,71335,s
169848,80362,b
173289,62276,b
291723,11152,b
137862,45663,b
260655,17905,b
341488,80648,b
273853,7399,s
294817,11443,b
169674,17610,b
157855,75661,b
156003,47560,b
115799,13298,s
347018,5686,s
139987,55385,b
150256,36330,b
291814,1212,s
220822,72830,b
226103,75900,b
189955,57105,b
288700,11458,b
159503,72837,b
234803,37457,b
326037,68096,b
200427,21101,b
208284,51912,s
215736,79241,s
230316,3310,b
110904,11351,b
349666,5020,b
100431,60775,s
306881,28653,b
127940,70265,b
216325,13651,b
131513,40231,s
128286,52651,s
119176,37433,s
145799,70190,b
315278,81730,s
257396,8183,b
171765,17110,b
326519,11630,b
266658,70095,b
308476,94,b
310856,17156,b
332490,17167,b
109969,75781,b
137579,36976,s
205436,9096,b
149525,41693,b
266541,61108,b
302308,29759,s
232859,11557,b
327232,13127,b
321686,21309,b
210762,52951,b
299983,72600,s
152463,5211,b
175981,33174,b
177571,47441,b
205796,41859,b
294074,3240,b
329316,11747,s
196168,70273,b
288716,26291,b
106912,40510,b
209354,24915,b
250213,11525,b
146483,59174,b
117369,1349,b
269285,51208,s
178657,72304,b
138799,40221,b
141241,76393,b
283316,72955,b
230567,10248,s
207547,49091,b
163618,36153,b
196689,28015,s
328517,49087,s
113441,68182,b
106722,41420,b
269272,61651,b
221341,37802,s
100172,52046,b
235821,18199,s
331995,75556,b
107275,16079,b
320077,35890,b
182125,4822,b
144090,18241,b
159170,53085,b
188698,76053,b
264213,59077,s
326692,67197,s
212128,47837,s
150991,56588,b
125366,71815,b
205133,77399,b
170712,11170,s
339593,40622,b
216991,29405,s
279666,79129,b
298896,18269,b
301854,78236,s
259190,5951,b
330910,79807,b
148359,35992,b
194772,4882,s
175309,27715,b
132936,65911,b
115722,75966,b
344914,36101,b
287866,61567,b
232124,4953,s
118634,64677,b
158121,16314,s
250613,36056,s
239991,70331,b
345340,5872,s
221894,4931,b
270869,37712,s
112217,57090,b
187115,73026,b
259564,13486,s
298755,68723,b
160729,67819,s
112761,61621,b
280942,44535,s
216842,79726,s
192824,41463,s
237133,75039,s
304918,10638,b
113671,5376,b
167289,17927,b
308008,21843,b
246527,36947,b
312097,12086,b
285502,60216,b
204655,18861,b
145455,22045,s
214569,77761,b
103870,66307,b
161020,5307,s
201498,6473,s
331942,75443,b
133881,51408,b
192761,76971,s
235846,1143,s
320213,77642,b
244824,46479,b
292722,58894,s
198545,6595,b
204690,58538,s
206604,56938,s
300759,41439,b
131873,80959,b
265495,47844,b
148822,48260,s
294608,23977,s
322070,40719,b
167813,20282,b
104210,34236,b
198187,12885,s
252574,70246,b
198310,20274,s
199705,63004,b
213580,74754,s
130922,33070,s
273102,54137,s
231256,3081,b
103451,45745,b
200851,80626,b
102782,66456,s
130942,23921,s
221645,78389,b
125349,51703,b
120824,34369,b
327942,26040,b
152078,18530,b
228670,20788,b
310808,35986,b
127206,32820,b
249061,47731,s
104501,7008,b
271191,2117,b
314597,79154,b
154446,6523,s
102043,29421,s
262774,45808,b
244500,10005,s
259528,82277,b
114285,31756,b
243575,64675,b
214563,8702,b
291004,34963,s
284782,72030,s
120624,64752,s
165390,50144,b
338602,64223,b
247503,38843,s
255961,7818,s
156419,49151,b
224094,43255,b
320293,74683,b
240512,37704,s
286721,33383,s
107608,38885,s
263312,34996,b
299246,35880,b
211624,59085,b
245627,46260,b
285144,30989,b
270705,43726,s
233396,28477,s
208009,10955,s
250795,46482,s
260755,29288,s
276643,78977,s
268655,31928,b
151462,70666,b
155314,7080,b
296912,1002,b
269012,25599,s
203280,50900,b
225884,29251,b
153015,20440,b
115924,10438,b
191146,15211,b
344896,12156,b
329880,60434,b
131525,31856,b
134606,43818,b
291915,73773,b
150306,63656,b
121317,53063,s
317854,80022,b
335549,40034,s
202603,35868,s
268989,70760,b
195261,77217,b
158580,75094,b
328449,60550,b
146226,26153,b
345496,47933,b
298067,7979,b
203926,74592,b
297750,44065,b
248931,32667,b
294281,78588,s
219948,59658,s
313881,47150,b
173831,11514,s
174666,11753,b
174133,14643,b
112114,5606,b
282783,652,b
238986,63452,b
169410,31722,s
130753,45914,b
125861,28901,b
240615,68450,b
281687,29858,s
162374,82034,b
265310,75654,b
348559,71135,b
292664,50362,b
247016,76848,s
217597,74889,b
303092,67971,b
211223,80945,b
183773,7474,b
273450,14351,s
183196,68806,b
252138,61107,b
283074,36652,b
121370,67991,b
173725,17249,s
344904,48618,b
171390,8230,b
275119,28107,b
220083,5303,b
300445,75256,b
316865,51562,b
305173,66649,b
107486,2530,b
132578,59981,b
163489,77259,s
296191,81564,b
254159,43007,b
315285,23421,b
200384,57558,b
251664,76471,b
259694,57347,b
170810,11388,s
185146,52364,b
182198,67850,b
328605,2071,s
297834,73939,b
101340,5701,b
134440,29523,b
314716,46962,b
156081,29514,b
260900,6969,s
303556,19449,s
149529,11391,s
324876,21152,b
154273,1408,s
274664,63507,b
167022,56310,b
151647,56993,b
256134,32907,b
173347,5657,s
314921,54269,b
261182,27441,b
335457,57363,b
156077,52725,b
110767,32819,b
154506,27698,b
345366,15947,s
223570,62520,b
338487,22238,b
293246,27701,b
214992,9148,b
238974,20191,s
178683,27938,b
260905,55198,b
211494,12168,s
242779,46830,s
338300,55818,s
284927,40004,s
125721,71444,b
104539,70001,b
123689,16535,s
158459,35007,b
234305,52219,b
295901,62771,s
212947,80213,s
280802,18144,b
273467,77867,s
131482,73043,b
337956,35159,b
252596,78286,b
248944,41731,s
103621,567,b
262765,11809,s
248075,2679,s
158675,62955,b
103001,77889,b
288612,7927,b
150057,2181,b
108384,58539,b
269286,29270,b
229069,64283,b
195513,7102,s
201179,61873,b
266245,49808,b
173983,55241,b
162847,5590,b
271888,64721,b
139461,5588,b
221613,49185,b
206025,77832,s
316333,53597,s
231679,39649,b
177439,23211,s
147080,57588,s
164639,77602,s
129643,3857,s
118869,8631,b
273410,20344,b
261830,24097,b
249904,46046,s
111379,66117,b
205455,71026,b
342373,71427,s
304483,48609,b
149895,31758,b
178910,26130,s
149646,52530,b
172694,1357,b
285712,49277,b
116992,47697,b
217625,44443,b
130280,42571,b
324346,27872,b
250006,76789,b
275417,50275,b
331367,15850,b
272752,82459,s
190088,53754,b
153717,29578,b
269724,63301,b
160072,16404,s
333260,29013,b
192352,81955,b
283936,14112,s
346046,61126,b
327766,80070,b
133663,8004,b
100106,46869,b
215243,29467,s
253454,40173,s
276321,12930,b
284751,33591,b
272130,67765,s
326069,74705,b
235954,63840,b
100711,30008,s
153052,20461,b
185560,12319,s
251866,61837,b
282249,74909,b
275381,58775,b
130863,69975,b
107922,52678,b
296023,74245,b
339119,45159,s
253337,53794,b
282320,25938,s
113382,65270,s
174909,12831,b
109582,39271,s
256289,59602,b
130131,82035,b
170725,20007,b
260650,40263,s
115435,66676,b
223636,49481,b
253443,32091,b
346057,26594,s
157802,65304,b
201352,133,b
225763,31484,b
335788,29209,b
114091,40597,b
284274,30484,s
315627,57296,s
262303,72167,s
135978,81121,s
259945,78121,s
181591,77230,b
308802,13265,b
235053,13722,b
289718,51669,b
293390,20361,b
257649,73844,b
179924,67409,b
110239,17078,s
181194,57308,b
349532,69626,b
137572,53772,b
174620,72000,b
285672,9337,s
303566,45392,b
135668,43019,b
191326,81507,s
318604,58211,b
278305,50065,b
147250,10925,b
126786,63422,b
186548,26809,s
109937,73878,s
152189,49800,b
101325,9672,s
132019,23044,b
196303,17656,b
166350,70191,b
149532,69598,b
323384,47149,s
257627,75869,b
291913,33933,s
300889,49070,s
256438,31647,s
258575,69568,s
337886,21458,s
170239,67748,b
145804,6596,s
244242,52993,b
158930,74920,s
103992,41452,b
247999,7288,s
318641,81735,s
319473,33436,b
273517,33861,s
212028,56296,b
246638,68605,b
242484,80743,b
141202,32010,b
266522,71578,b
126238,69788,b
184760,22378,b
238495,64864,b
131421,51543,b
267180,12461,b
326803,79310,b
226334,1602,b
171904,69718,b
277783,61,b
192299,56248,b
159758,9870,b
294792,34258,b
234840,33195,s
202322,10473,b
132046,4766,b
161806,77002,b
288118,47310,b
270508,4372,s
173887,23060,b
285411,53937,b
276669,74101,s
138955,36797,s
204476,35040,b
180552,32825,b
141820,49785,b
281439,36802,b
100589,75274,s
173408,28684,b
204469,40254,b
338034,37755,s
189275,31823,b
166724,42743,b
111599,80786,b
346244,2291,b
190202,60465,b
173986,8737,b
333325,36319,s
291006,2963,b
294014,18536,b
284201,72252,s
245536,67103,b
273109,11506,b
272812,15240,s
164594,45360,b
158154,54783,s
347601,61121,b
232786,25367,b
106335,35651,s
218532,45579,b
319152,25370,b
178644,70340,s
236669,11260,b
331617,41065,b
242514,5028,b
259003,49509,b
223081,59244,s
153397,24554,b
210734,58805,b
205876,7616,s
268426,14342,b
103630,31357,s
166014,16176,s
149702,38656,b
308957,60932,b
346225,22612,s
116143,47267,s
251760,22772,b
307702,26628,b
276925,59950,s
133873,24853,b
300958,35262,b
200169,63598,b
137522,65759,b
169536,27182,s
198179,18089,b
204466,48665,b
168315,9651,b
153526,57712,s
339244,63601,b
279356,13541,b
255372,78739,s
239484,79520,b
291917,11725,s
329251,13818,b
332703,23055,b
208769,47377,b
213309,8657,b
191849,66961,b
196486,32912,b
161828,59873,b
199080,66246,b
233013,17323,b
311580,3586,b
191261,68799,s
178189,31081,s
207230,21711,b
247803,58033,s
294323,18,b
254416,16778,b
199305,42283,b
279052,55586,s
206524,66968,b
310978,49009,s
303343,40464,b
283044,7199,b
213433,47833,b
199478,23008,b
231950,1687,b
244312,60874,s
227221,16108,b
291468,15772,s
164857,25727,b
236608,64916,b
341630,16049,s
128652,16006,b
185131,28578,s
282689,10010,b
326070,80429,b
209964,41000,b
117141,10060,b
110356,6467,s
159976,78976,s
168906,55970,b
295066,51081,b
142265,45613,b
103479,50909,b
267913,5107,b
251424,23441,b
124738,14423,b
186657,14781,b
301715,19060,b
311880,13418,b
162921,54066,b
246755,18768,b
307373,30485,b
237329,20638,b
156984,68391,b
198209,477,b
114876,73948,s
324867,621,b
279686,28110,b
183168,8578,b
272594,51176,b
280410,60658,s
104269,82010,s
232441,59603,s
297041,13137,b
279713,34620,b
218219,28617,b
282474,68154,b
210118,12360,b
274972,36367,b
201129,32172,s
168064,33394,s
205968,5226,s
284109,56586,s
262669,28085,b
227288,81867,b
240273,69681,s
222240,27686,b
329279,76102,b
153555,19303,b
158101,71711,b
304972,68835,s
163433,36298,s
179177,74939,b
269263,54406,b
274896,50033,s
309114,66834,s
100076,65325,b
216097,1277,s
264629,43579,b
256860,38270,b
147221,32337,b
251561,34670,s
114302,54224,b
170684,3650,b
112116,55412,b
187452,71862,s
101137,7105,s
158981,18744,s
313595,50561,s
177424,661,b
176921,30169,s
158404,2142,s
157197,20829,b
117299,61898,s
310692,19116,b
136422,23563,b
140996,20976,s
185611,42934,b
291371,32775,b
221617,80063,b
296889,81308,b
320543,50092,b
307813,37007,s
303139,19556,s
348364,15967,b
129042,62796,b
254597,6186,s
249100,70448,b
248728,33703,b
223039,16882,b
264331,22308,b
127085,40156,s
222558,9481,b
192556,12166,b
227356,40297,b
130057,36031,b
196272,53330,b
108818,98,s
275073,81172,s
136013,53997,b
304193,32153,b
191259,78946,b
175987,76482,b
168651,122,b
239976,53658,s
270373,46411,b
224425,9850,b
250207,6957,b
113013,80619,b
277938,82159,s
179236,41294,b
241029,72121,s
242627,73102,b
208075,43414,s
307750,17765,s
301783,14838,s
307252,74816,b
264167,61665,s
336977,76488,s
164168,51984,s
232218,50029,b
290621,6508,s
112825,7122,b
224254,16626,b
196315,9354,s
121262,73747,s
189660,32893,b
172349,36361,s
234329,18348,b
299339,13305,b
123340,24338,b
178955,44908,b
115377,76790,b
296218,72719,b
209905,76975,s
110740,6457,b
304673,13552,b
136932,33994,b
192066,66319,s
133339,10828,b
175368,38935,b
144586,74806,b
107297,77932,b
299237,58247,s
273171,66088,s
265067,50224,b
165868,39109,b
177072,15497,b
220205,21405,b
143581,46447,b
121168,17171,b
342539,32324,b
214950,22570,b
331526,78336,b
148935,30129,s
274172,75417,b
127860,56978,s
248452,66594,b
341586,36099,b
334733,78353,b
137718,49505,s
220510,9101,s
129096,75728,b
329845,74272,b
223331,31156,s
162761,1777,b
322294,70189,s
265668,39395,b
267525,64593,s
275241,28195,b
123470,22043,b
182889,7967,s
254206,30922,s
225364,15545,s
148594,62945,b
286180,46215,b
339890,34493,b
254041,64416,b
271376,74425,b
279647,62618,b
198319,28219,b
107939,62697,b
131038,28847,b
125243,79721,b
247018,44833,b
111777,55433,s
130840,51789,s
117712,53738,b
150988,64914,b
174048,3606,s
150915,34278,s
332593,44564,b
199135,57492,s
267421,32281,b
276406,30138,b
282697,35455,s
335807,75825,b
268472,73536,b
263210,23091,b
343875,29350,b
293261,58709,s
300033,32235,b
227670,77033,b
332452,4524,b
133163,13633,b
145806,5372,b
180050,668,s
215011,2554,b
251251,79023,b
283129,31623,s
257806,79449,b
155279,67587,b
313531,2988,s
283561,78705,s
120450,14514,s
340743,30872,s
150740,35442,b
217817,72797,b
152370,410,s
274112,41118,b
174273,39248,b
128627,36991,s
278948,36,s
207122,48133,b
263419,53373,b
224278,7600,b
336190,45130,s
341751,48185,b
208236,70196,s
178104,42625,b
242840,43114,b
158570,4918,b
120764,35606,b
119051,72014,s
227719,5826,b
213664,14576,b
148983,46073,b
229023,71421,s
277003,50726,s
167373,71295,s
173623,68936,b
193113,78608,b
186172,68828,b
128999,45277,s
332172,12251,s
242586,57254,b
179611,40343,b
249510,25522,s
126586,63742,b
315508,16794,b
293685,65446,b
312147,63637,b
189710,67056,b
212575,40108,b
228587,48914,b
348198,82354,s
129753,81917,b
208655,67979,b
112581,17223,s
192696,35080,b
296155,43465,s
249572,32929,s
267159,19995,b
254634,67751,s
105371,70276,s
264717,19918,s
266618,70152,b
182231,1981,b
189774,55777,b
205207,38139,b
133023,38671,s
175899,25345,b
349146,816,b
165089,81897,b
325021,38509,s
314865,37942,b
116920,29601,s
315289,16413,s
187308,64886,b
261618,24387,s
254981,13813,b
209431,27198,s
103899,39143,b
336311,6841,b
182595,57599,s
298508,23400,s
195999,53639,b
307155,46086,b
110576,27350,s
122060,9191,s
185499,75114,b
287214,74907,b
310449,29876,b
134240,971,b
123368,73156,b
252865,65227,b
268734,28133,b
174212,66222,s
254182,67034,b
198438,54468,s
217830,34823,b
160170,5844,b
118234,81770,b
208569,51472,b
242134,4343,b
306372,58010,b
334999,64375,b
345020,70126,b
348717,31265,b
333945,63810,s
253703,24779,b
325580,9327,b
151336,40596,s
297875,43752,s
185158,24896,b
275566,17206,b
262800,71639,b
155796,78819,b
323606,69118,b
320845,2823,b
205627,51437,b
119181,29596,b
275120,9254,b
275009,72717,b
124571,23729,s
317225,59300,s
327172,62478,s
208864,40521,s
109836,73785,b
179578,31557,b
121928,71050,b
173613,4479,b
108277,11306,b
110368,58854,s
347446,9103,b
302065,12708,b
201188,27723,s
308477,25751,s
176833,27683,s
326419,74759,b
114520,28698,b
111533,81383,b
233956,60517,b
275137,55416,s
220620,64402,b
328151,60686,s
181585,53148,b
202110,36251,b
115727,51566,b
243591,52452,b
286111,74190,b
160213,39377,b
278626,9859,b
150181,45470,b
116048,6089,b
316866,32575,s
183151,61991,s
275180,35486,b
227533,29347,b
277495,74899,s
340746,8691,b
222051,19057,b
101711,59694,b
325669,6543,b
346094,61467,b
104480,30558,b
344344,39998,b
347729,3751,s
240116,20694,b
100700,9545,s
317566,46207,b
257474,50005,s
188559,78355,b
276290,80542,s
228617,13236,b
221627,45334,b
134975,57670,b
131839,3689,b
213679,13910,s
343496,43934,b
139929,28954,s
308560,34890,s
209851,14462,b
294667,19753,s
181812,21698,b
290958,54383,b
316344,38283,b
280970,24523,b
163859,7480,b
285485,627,s
337743,48846,b
308683,70646,s
238538,56294,b
343054,67383,s
314276,42603,b
149335,59402,b
162925,65734,b
172919,23117,b
154692,41146,b
331357,39561,b
303440,68726,b
115225,49119,b
132499,43873,b
231657,69407,s
120639,6348,b
239478,69920,b
121229,31754,s
124289,580,b
253386,22659,b
342042,66476,b
232680,4350,s
175671,20933,s
297837,28896,b
167884,15369,b
178706,76308,s
171374,50297,b
119808,148,b
149414,64895,s
246901,7301,s
252928,79964,b
174209,31339,b
258592,27385,s
273772,36208,b
221283,17727,b
233804,60748,b
208461,37373,s
340130,71717,b
332340,16284,b
115760,32421,b
281230,77271,s
254959,26796,b
286520,32188,s
139390,61397,s
113610,24668,s
291106,37319,s
190550,42146,b
136657,47096,b
165389,68024,b
226659,68228,b
289676,22472,b
105133,79822,b
305185,11596,b
217645,46528,b
159441,69627,b
277428,16454,b
186135,38233,s
244747,27584,b
105044,75635,s
331626,36278,b
163120,9723,b
197273,41712,b
143683,81841,s
139896,39810,s
225225,44572,b
295076,44389,b
271287,63420,b
183410,77715,b
157957,43268,s
219224,3799,b
124181,13742,b
141779,71933,b
190602,30067,b
121642,74153,s
221621,76244,s
171893,52185,b
239453,36323,s
193611,3525,s
286409,45802,s
313656,12627,b
196942,58009,b
339170,19179,b
180017,12872,b
340996,52608,s
340260,70458,b
329321,66049,b
326322,5214,b
239625,3414,s
174867,5989,b
218312,13451,s
179572,36603,b
257323,60854,b
266349,5241,b
321631,37203,s
273687,45279,b
122143,5652,b
196164,23851,b
109760,41421,b
102956,59813,b
181564,74154,b
319967,69245,b
326332,6778,b
170576,79225,s
331382,1828,b
273944,79202,b
294232,25185,s
282267,1852,b
256342,858,b
253177,43570,b
313648,33603,b
348709,75585,s
336575,6713,b
226340,13859,b
320021,17393,s
223450,59925,b
158184,30718,b
108815,7155,s
287250,67541,b
159783,65158,b
222855,34819,b
188927,56012,b
305964,45657,b
262272,3651,b
281913,52068,b
122233,18601,b
220912,65379,s
118504,7908,s
278237,4503,b
218945,43476,s
252644,52619,b
243662,65329,b
117419,22594,b
228998,57253,b
100676,7362,b
206633,11099,s
164934,79489,s
102367,18707,b
104644,49657,b
322046,66868,s
171669,47390,b
222432,13028,b
109084,61268,b
187575,67677,s
223361,55213,b
273829,6053,s
229302,41756,b
236500,57391,b
311242,21348,b
331917,44199,b
230534,1664,s
204129,17771,s
269789,1088,b
218864,56334,b
245345,52319,b
228453,72567,b
262012,67359,b
220343,27793,s
239302,53826,b
334667,8214,s
267504,43237,b
223933,49915,b
257839,2571,b
265240,26354,b
204553,3092,s
214376,47527,b
210701,54780,s
249733,75737,b
203233,45716,b
321772,66759,b
269529,61662,b
280874,36365,b
238913,48543,b
298449,41759,b
109303,37001,b
345629,8363,b
266864,33068,b
325780,54087,b
116095,55735,b
238167,35339,b
219810,46696,b
207360,6072,b
177951,27540,b
248482,7332,s
222022,55547,s
262681,5981,b
118420,53698,b
108812,13604,b
181450,2192,b
176351,81198,s
224422,41219,b
208904,67872,b
177941,75745,s
310064,38285,b
127549,6697,b
235819,32513,b
303194,16599,s
125590,53090,b
169143,4916,b
116883,64993,s
139372,46739,b
179962,6150,b
197712,24205,b
130705,37128,s
236382,10658,s
322018,74442,b
218855,22575,b
137438,33278,b
263621,46305,b
120198,80255,b
183711,24768,b
313260,59632,s
329305,75703,b
186922,47339,b
233975,16566,b
265112,2210,b
243161,52104,s
254377,25264,b
113470,27367,b
259222,21148,b
291424,12038,b
202440,48583,b
229938,34731,b
236593,70255,s
240140,42503,b
177490,66320,b
213136,51758,b
277538,61708,b
163342,37081,b
338492,9177,b
113216,42459,s
339644,690,s
328973,49540,s
101977,22949,b
191124,70004,b
219510,72376,b
211511,49703,b
146276,12234,s
178415,13119,b
128581,80998,s
348826,71895,b
339088,6223,b
298049,5150,b
106287,14091,s
293282,40271,b
144289,16681,b
272125,70218,s
186976,70939,b
118175,52451,b
326358,14137,s
103222,75178,b
279564,27511,s
273940,52500,b
275555,29800,s
266580,64607,b
134205,53386,b
254028,3527,s
118751,32981,b
337512,77793,b
115121,80765,b
234688,20576,b
242824,32149,b
197542,13111,b
309069,41727,s
117476,31693,b
236176,68654,s
295435,23833,b
318272,72475,b
277225,69686,b
331561,75187,b
186659,59165,b
138249,54392,b
144947,50541,b
113688,40470,b
241800,26800,s
125048,608,s
312424,40291,b
103995,54158,b
218465,55223,b
220007,45525,b
304973,37401,b
110094,22176,b
260646,37003,b
157798,51929,b
278545,63065,b
291151,48859,s
302026,39945,b
131805,11761,s
346653,72790,b
250526,21118,b
300933,72707,s
216647,75715,b
280748,30688,b
304509,72625,s
228036,54088,b
105991,20970,s
337078,41654,s
318597,43434,s
285305,59543,b
145171,58335,s
247970,48941,b
222604,63257,b
186112,16653,b
184964,17510,b
141389,34050,b
112601,59608,s
159338,34042,b
170877,13728,b
265237,51068,b
227498,68587,b
223174,65396,b
189328,33300,s
207906,43131,b
332303,28707,b
270196,5090,b
284841,13608,b
336511,51253,b
329456,22877,b
344442,40536,b
345553,63803,b
269878,51239,b
325878,75221,b
255169,25518,b
137240,9566,s
184685,56553,b
182308,70920,b
147104,48253,b
261208,60102,b
321018,80045,s
145243,1492,s
286084,38218,s
339148,38829,b
102880,52573,s
144378,51330,s
317513,58012,b
275199,31852,b
313177,69733,b
187403,25337,b
241640,52575,s
263647,38999,s
199395,10775,b
280821,71196,b
249211,23303,b
204354,9920,b
172320,37725,b
134514,21909,b
318019,42515,s
145629,78747,s
118596,66544,b
121133,4560,b
183694,29279,b
338750,71422,b
273768,9815,s
165472,12112,b
147244,73332,b
217110,11086,b
198833,67731,b
258240,6322,s
162615,58689,b
285438,35664,b
306746,58672,s
294007,1582,s
346544,35391,b
164534,76173,b
282270,24451,b
282893,8002,s
282821,12068,s
327229,31876,s
113540,57523,s
261278,973,b
120857,29167,s
184889,8007,b
232960,9818,b
309350,44320,b
136715,73231,b
262629,68350,b
276598,47873,s
171631,17121,s
161755,77587,b
182261,2501,b
152248,51823,b
331328,12518,b
144424,21938,b
103564,74125,b
332692,10614,s
138026,75918,b
270166,24756,b
191675,72892,b
262324,74188,s
280144,19842,b
307327,12609,b
157411,39302,b
328001,1441,s
322040,8795,b
135964,32732,b
200818,26724,b
269554,40840,b
219131,46035,b
312549,68126,b
259489,52736,b
232549,39285,b
286242,30078,b
189014,39494,b
176442,53980,b
170667,53238,b
273878,68866,b
102947,8431,s
169869,69439,b
182706,29502,b
349892,41532,b
271237,73517,s
229448,71500,b
245683,70467,b
214342,53802,s
307982,13820,b
211926,37337,b
278226,54610,s
270612,42240,b
162466,40290,s
124933,40511,b
304405,70354,b
306489,62801,s
300877,67203,s
175402,32753,b
323691,20276,b
147518,46431,b
258983,47301,b
125466,81535,b
250112,218,s
325379,45624,s
148192,49214,b
296863,35463,b
300016,68374,b
126774,81618,b
158600,68798,b
318886,69248,b
336582,80529,b
141275,17783,b
161187,40940,b
256752,24284,b
328907,28207,b
318012,14998,s
248069,60684,s
343146,41392,b
342184,30887,b
199535,45561,s
306801,75581,b
332199,75849,b
292213,69211,b
178050,43827,b
230474,19486,b
134866,33500,b
285370,59083,b
159508,36931,b
207748,28396,s
145758,5798,s
338454,56234,s
240599,68577,s
213387,5700,s
102034,24402,s
272515,79171,b
323631,59770,b
174582,24003,s
315310,39756,b
304108,74594,b
228313,11905,s
136480,62077,s
344285,78920,b
257025,55038,b
319816,42313,b
109135,22551,b
327430,44439,b
131383,45327,b
131726,71580,b
142631,4646,s
136873,6943,b
206648,64009,b
212183,30043,b
223895,521,b
329433,72720,b
255923,71430,b
209284,38870,b
220434,57057,s
237499,13640,b
103022,33529,b
250572,67989,b
304437,45626,b
341894,14941,b
156498,22516,b
339600,72957,b
207371,68711,b
332149,9413,b
265967,19301,s
343639,1156,b
103457,36596,b
340155,37253,s
293533,26341,s
226395,57938,b
225404,45965,s
309081,22436,b
339282,60499,b
265931,25196,b
348114,5464,b
290492,2285,b
236295,14258,s
121272,5491,s
302540,5802,s
115694,55770,s
245489,69043,b
272963,69539,s
117638,33651,b
213475,35988,b
286840,30796,b
209831,75501,b
237040,20260,b
313002,50001,b
257575,82004,b
292798,881,s
290166,38279,s
196399,73819,b
301267,15491,b
320833,57133,s
238029,5731,b
134461,8424,b
195699,19613,b
306738,618,s
255181,27003,b
150708,65084,s
239712,448,s
339619,27939,b
131893,66131,b
191840,1990,b
341227,52834,b
345099,66590,s
296693,65405,b
130670,28318,b
290636,27582,b
226052,718,b
116823,81441,s
220193,65242,s
131554,81684,s
141314,68980,s
278166,53079,b
296767,53230,s
288331,27135,s
332733,67520,b
349689,25932,b
328347,53260,s
143263,28060,s
338925,795,b
162264,30446,b
179266,68205,b
206484,25357,b
158938,64963,b
115831,52617,b
145392,25050,b
101389,28338,b
258168,50336,s
322410,67603,b
280989,23394,b
186947,25095,b
163893,24361,s
284469,66895,b
272723,52058,b
104620,81819,b
154783,24868,b
310688,26183,b
102494,593,b
248663,25119,b
348848,104,b
152011,27668,b
144524,74566,b
285667,17374,b
315581,11216,b
186960,11229,s
211002,73639,b
178719,56015,s
266751,72831,s
137152,62112,s
190243,56563,s
293459,9294,s
281621,5056,s
218620,39406,b
106270,42442,s
270109,15395,b
223259,13274,b
132659,33838,b
122907,2689,b
179153,22800,b
303033,13732,b
344179,43913,b
292814,56933,b
220195,76743,b
207951,79247,b
186530,75119,b
280434,5782,b
338210,11147,b
101820,4149,b
331354,64154,b
150365,31710,b
187405,62363,b
148514,44702,s
141773,74414,s
274491,76984,s
193614,63182,b
320860,13395,b
308661,59295,s
163822,38675,s
250270,22609,b
345509,20648,b
236981,11109,s
329582,22665,b
189640,72228,b
204644,4057,b
202917,33592,s
144500,64010,s
195978,4499,b
106058,54272,b
108690,16856,b
222663,20555,b
131672,18848,b
161069,9256,s
252347,32000,b
304100,76960,b
310787,12227,b
254331,37323,s
106075,8184,b
273475,74795,b
114330,47190,b
215312,44362,b
158000,60909,s
157010,18918,b
177893,9694,s
282410,45974,b
252520,39893,b
259847,71211,b
123947,40854,s
253317,58261,b
142487,17225,s
101022,48811,b
339759,40744,b
141727,17429,b
192109,21523,s
165015,5919,b
227012,32525,b
142250,39791,b
271791,32829,b
291071,34204,b
215746,80104,b
180569,77132,s
349109,46565,b
193954,49464,b
195436,32591,b
120512,48708,s
157657,74394,b
126752,55001,b
168377,76491,b
241091,69888,b
199234,19192,s
231574,39734,s
264357,35547,b
264746,77439,s
108750,80065,b
197485,36060,b
127896,74943,b
257432,79070,b
309537,42757,b
122808,53832,b
161680,74311,b
163821,61586,b
278688,71745,b
329317,57368,b
158714,54935,b
269907,37603,b
262890,42537,b
143993,78810,s
245137,36141,b
244319,75613,s
314784,17969,b
347820,73490,s
171832,19906,s
244032,76669,b
341732,45871,s
199300,34791,b
103393,4587,b
222848,14852,b
290734,16228,b
261836,60365,s
260467,34094,s
290317,18216,b
138475,43715,b
309739,15445,s
338330,45684,s
203549,58955,b
251632,12144,b
285943,77572,b
240997,59029,b
246673,16467,b
246650,46782,b
195901,67228,s
151114,15054,b
151675,75369,b
176494,62444,b
163703,21153,b
127853,75292,b
166943,60190,b
235305,48231,b
239350,7064,b
205950,9677,s
346385,4049,b
101962,26892,b
219160,45027,s
317349,16009,b
217894,62421,s
341226,73661,s
110824,47400,b
204715,76039,b
345131,62289,b
316394,16709,s
335975,56275,s
280156,491,b
195921,65273,b
159579,27599,b
118922,16121,s
293771,40227,s
